id;x;y;z;identifiant;date
332;152109.11514608539;6863465.6559407543;8.7789999999999999;semi_dune_grise;2004-07-05
333;152109.4515638384;6863467.7359368009;8.6489999999999991;semi_dune_grise;2004-07-05
334;152110.70791055693;6863467.2521983152;9.1500000000000004;semi_dune_grise;2004-07-05
335;152111.36647240829;6863467.2489353474;9.4489999999999998;semi_dune_grise;2004-07-05
336;152110.51961177762;6863462.4467403674;9.1530000000000005;semi_dune_grise;2004-07-05
337;152109.7152130747;6863462.584084535;9.3320000000000007;semi_dune_grise;2004-07-05
338;152108.90248323057;6863462.8044428518;9.0210000000000008;semi_dune_grise;2004-07-05
339;152108.31906796049;6863462.9570106976;8.7390000000000008;semi_dune_grise;2004-07-05
340;152107.33870936674;6863463.2106881021;8.2949999999999999;semi_dune_grise;2004-07-05
341;152111.21120679262;6863461.6996833254;9.2870000000000008;semi_dune_grise;2004-07-05
342;152112.32511377241;6863461.3999673221;9.2330000000000005;semi_dune_grise;2004-07-05
343;152112.45544330962;6863462.5771814641;9.2590000000000003;semi_dune_grise;2004-07-05
344;152113.20349343424;6863460.5155038098;9.5220000000000002;semi_dune_grise;2004-07-05
345;152114.20054092573;6863459.8489538785;9.7420000000000009;semi_dune_grise;2004-07-05
346;152114.40559923614;6863460.6228254642;9.7929999999999993;semi_dune_grise;2004-07-05
347;152115.21322875167;6863459.6389903799;9.5109999999999992;semi_dune_grise;2004-07-05
348;152116.65251722222;6863458.7870220104;9.5299999999999994;semi_dune_grise;2004-07-05
349;152118.31594141456;6863457.7193980115;9.6240000000000006;semi_dune_grise;2004-07-05
350;152120.21041666495;6863456.426069445;9.7010000000000005;semi_dune_grise;2004-07-05
351;152120.10671193362;6863453.4527774379;9.7110000000000003;semi_dune_grise;2004-07-05
352;152117.86895278736;6863454.0582851199;9.734;semi_dune_grise;2004-07-05
353;152117.6485002418;6863455.9858295182;9.5830000000000002;semi_dune_grise;2004-07-05
354;152115.98973600252;6863454.8847866962;9.7240000000000002;semi_dune_grise;2004-07-05
355;152114.28918296832;6863455.4330357313;9.7110000000000003;semi_dune_grise;2004-07-05
356;152113.87806429784;6863457.137245588;9.4220000000000006;semi_dune_grise;2004-07-05
357;152112.20580600062;6863457.4744018046;9.5489999999999995;semi_dune_grise;2004-07-05
358;152112.37930424511;6863455.7990734121;9.3360000000000003;semi_dune_grise;2004-07-05
359;152110.93700454338;6863456.3992249751;9.6910000000000007;semi_dune_grise;2004-07-05
360;152110.06217236537;6863457.4775376208;9.3659999999999997;semi_dune_grise;2004-07-05
361;152110.12308770034;6863459.2229476543;9.3000000000000007;semi_dune_grise;2004-07-05
362;152108.23577133508;6863458.6603917507;8.9109999999999996;semi_dune_grise;2004-07-05
363;152108.47628063639;6863456.8666024776;9.3070000000000004;semi_dune_grise;2004-07-05
364;152107.64801823406;6863457.0191278355;9.202;semi_dune_grise;2004-07-05
365;152107.69653067947;6863458.3379066251;9.0090000000000003;semi_dune_grise;2004-07-05
366;152107.27649407985;6863458.9258931447;8.3350000000000009;semi_dune_grise;2004-07-05
367;152106.72996687435;6863457.4412006978;8.2530000000000001;semi_dune_grise;2004-07-05
368;152106.34101410734;6863455.6654324224;8.4710000000000001;semi_dune_grise;2004-07-05
369;152106.02077427844;6863453.8591341013;8.7409999999999997;semi_dune_grise;2004-07-05
370;152105.55903016008;6863452.2288558409;8.8360000000000003;semi_dune_grise;2004-07-05
371;152104.93191406969;6863450.4140163157;8.7669999999999995;semi_dune_grise;2004-07-05
372;152104.07566703728;6863448.6899512736;8.609;semi_dune_grise;2004-07-05
373;152102.90799957246;6863448.0147131663;8.2840000000000007;semi_dune_grise;2004-07-05
374;152102.71509136911;6863446.6351272203;8.3539999999999992;semi_dune_grise;2004-07-05
375;152101.98761571664;6863445.267807249;8.1940000000000008;semi_dune_grise;2004-07-05
376;152100.71219170419;6863443.7389700441;7.8049999999999997;semi_dune_grise;2004-07-05
377;152099.97564375517;6863442.2368078167;7.617;semi_dune_grise;2004-07-05
378;152099.93774585531;6863440.3702903194;8.2040000000000006;semi_dune_grise;2004-07-05
379;152099.63572516548;6863438.5928281397;8.4779999999999998;semi_dune_grise;2004-07-05
380;152098.64222394337;6863436.5760453977;8.3350000000000009;semi_dune_grise;2004-07-05
381;152097.58812934614;6863434.8555598445;8.1999999999999993;semi_dune_grise;2004-07-05
382;152096.26117498276;6863433.1312581422;7.9340000000000002;semi_dune_grise;2004-07-05
383;152095.20304456586;6863431.2808869351;7.8330000000000002;semi_dune_grise;2004-07-05
384;152094.09675428388;6863429.5318367267;7.8040000000000003;semi_dune_grise;2004-07-05
385;152092.84423190961;6863428.9931906937;7.1779999999999999;semi_dune_grise;2004-07-05
386;152092.23018797219;6863429.3148965081;6.7309999999999999;semi_dune_grise;2004-07-05
387;152093.3781632568;6863430.1521896375;7.4370000000000003;semi_dune_grise;2004-07-05
388;152094.43816591625;6863431.1111092232;7.5999999999999996;semi_dune_grise;2004-07-05
389;152095.56104395911;6863432.9349795356;7.6749999999999998;semi_dune_grise;2004-07-05
390;152096.03507785813;6863434.3522941042;7.6180000000000003;semi_dune_grise;2004-07-05
391;152096.96967962466;6863436.0017798366;7.7370000000000001;semi_dune_grise;2004-07-05
392;152097.74971554521;6863437.693474615;7.7649999999999997;semi_dune_grise;2004-07-05
393;152098.76113784895;6863439.2014356283;7.923;semi_dune_grise;2004-07-05
394;152099.17146202095;6863440.7751607019;7.5389999999999997;semi_dune_grise;2004-07-05
395;152099.49379095051;6863442.3425932508;7.4489999999999998;semi_dune_grise;2004-07-05
396;152100.16221011535;6863443.8233137028;7.625;semi_dune_grise;2004-07-05
397;152101.13121825631;6863445.6514115063;7.9459999999999997;semi_dune_grise;2004-07-05
398;152101.8774133441;6863447.3603659337;8.0589999999999993;semi_dune_grise;2004-07-05
399;152102.69641441957;6863449.0507500302;8.1799999999999997;semi_dune_grise;2004-07-05
400;152103.56995445478;6863450.6877318537;8.2699999999999996;semi_dune_grise;2004-07-05
401;152104.18179746682;6863452.0919529647;8.2449999999999992;semi_dune_grise;2004-07-05
402;152104.58264084032;6863453.6047923276;8.109;semi_dune_grise;2004-07-05
403;152104.75600060297;6863455.1644207882;7.9969999999999999;semi_dune_grise;2004-07-05
404;152103.94850018376;6863455.2887979457;7.2789999999999999;semi_dune_grise;2004-07-05
405;152104.78878489148;6863456.0156207941;7.6520000000000001;semi_dune_grise;2004-07-05
406;152105.60103701311;6863456.3609088575;7.9299999999999997;semi_dune_grise;2004-07-05
407;152105.99694637035;6863458.0067036496;7.8029999999999999;semi_dune_grise;2004-07-05
408;152105.18623910262;6863458.2300439086;7.351;semi_dune_grise;2004-07-05
409;152105.00075719797;6863456.9043645132;6.3879999999999999;semi_dune_grise;2004-07-05
410;152104.19863788935;6863456.9517473038;6.2510000000000003;semi_dune_grise;2004-07-05
411;152106.15004980285;6863459.4075943734;7.8739999999999997;semi_dune_grise;2004-07-05
412;152106.9739064083;6863460.8301089406;8.1720000000000006;semi_dune_grise;2004-07-05
413;152108.39738173236;6863453.9960472286;9.2590000000000003;semi_dune_grise;2004-07-05
414;152109.73171195539;6863453.0159989242;9.3559999999999999;semi_dune_grise;2004-07-05
415;152110.60463864554;6863452.1995360451;9.5310000000000006;semi_dune_grise;2004-07-05
416;152110.58344016119;6863454.1744575175;9.6809999999999992;semi_dune_grise;2004-07-05
417;152111.74160289543;6863454.0352862515;9.5020000000000007;semi_dune_grise;2004-07-05
418;152112.350908458;6863452.7452302324;9.8460000000000001;semi_dune_grise;2004-07-05
419;152111.27258551167;6863451.494641426;9.7390000000000008;semi_dune_grise;2004-07-05
420;152112.62621133681;6863450.8032564428;9.9369999999999994;semi_dune_grise;2004-07-05
421;152113.70141664753;6863449.7873024624;10.170999999999999;semi_dune_grise;2004-07-05
422;152115.42294190044;6863448.987045018;10.109;semi_dune_grise;2004-07-05
423;152117.15539171535;6863447.802942792;9.9299999999999997;semi_dune_grise;2004-07-05
424;152119.09653110465;6863450.2238940019;9.9079999999999995;semi_dune_grise;2004-07-05
425;152116.18016400374;6863451.9511181349;9.8940000000000001;semi_dune_grise;2004-07-05
426;152115.60384517035;6863446.3622574285;10.109999999999999;semi_dune_grise;2004-07-05
427;152114.14099773183;6863447.1424594829;10.455;semi_dune_grise;2004-07-05
428;152113.05211079202;6863447.6968145398;10.265000000000001;semi_dune_grise;2004-07-05
429;152112.04080949386;6863448.3304991871;10.398;semi_dune_grise;2004-07-05
430;152110.94015570218;6863448.7880095169;10.173;semi_dune_grise;2004-07-05
431;152109.74529790482;6863448.9624518603;9.9930000000000003;semi_dune_grise;2004-07-05
432;152108.08962337766;6863449.749191381;9.6219999999999999;semi_dune_grise;2004-07-05
433;152107.52598670905;6863451.3766690604;9.5250000000000004;semi_dune_grise;2004-07-05
434;152108.74127114948;6863451.8826334439;9.5139999999999993;semi_dune_grise;2004-07-05
435;152105.89735753473;6863449.1690845592;9.5690000000000008;semi_dune_grise;2004-07-05
436;152106.50407098455;6863448.8054638254;9.5570000000000004;semi_dune_grise;2004-07-05
437;152107.41235677747;6863448.0366881341;10.01;semi_dune_grise;2004-07-05
438;152108.29172244249;6863446.9003759082;10.243;semi_dune_grise;2004-07-05
439;152109.96094022307;6863446.0575635443;10.465999999999999;semi_dune_grise;2004-07-05
440;152111.01343814633;6863445.3266110094;10.333;semi_dune_grise;2004-07-05
441;152111.93681738561;6863444.5707065128;10.532;semi_dune_grise;2004-07-05
442;152110.98523793474;6863443.4230393944;10.476000000000001;semi_dune_grise;2004-07-05
443;152109.86393393984;6863443.9226881834;10.331;semi_dune_grise;2004-07-05
444;152108.22771072329;6863444.6423146054;10.212;semi_dune_grise;2004-07-05
445;152106.86902581388;6863445.2008239953;10.071999999999999;semi_dune_grise;2004-07-05
446;152105.72416814533;6863445.879547921;9.7050000000000001;semi_dune_grise;2004-07-05
447;152104.9542609693;6863446.4563386347;9.6999999999999993;semi_dune_grise;2004-07-05
448;152104.28675595438;6863444.7147757122;9.6229999999999993;semi_dune_grise;2004-07-05
449;152105.61970229889;6863443.8116898453;10.055;semi_dune_grise;2004-07-05
450;152106.72892674315;6863443.3011445208;10.162000000000001;semi_dune_grise;2004-07-05
451;152108.20609851845;6863442.6877225637;10.023999999999999;semi_dune_grise;2004-07-05
452;152109.40539799794;6863442.068525767;10.234999999999999;semi_dune_grise;2004-07-05
453;152108.27651075658;6863439.9928626167;9.4960000000000004;semi_dune_grise;2004-07-05
454;152106.48537572369;6863440.9615701092;9.75;semi_dune_grise;2004-07-05
455;152105.09634023358;6863441.8491142103;10.018000000000001;semi_dune_grise;2004-07-05
456;152104.05434237933;6863443.0187055999;9.8070000000000004;semi_dune_grise;2004-07-05
457;152103.00911508442;6863443.4088153914;9.5220000000000002;semi_dune_grise;2004-07-05
458;152102.92725684412;6863440.6682017166;9.7789999999999999;semi_dune_grise;2004-07-05
459;152104.18515508308;6863439.3779605068;9.4890000000000008;semi_dune_grise;2004-07-05
460;152106.06288552249;6863438.490509361;9.7159999999999993;semi_dune_grise;2004-07-05
461;152108.38728396746;6863437.5964913722;9.5630000000000006;semi_dune_grise;2004-07-05
462;152107.89345413062;6863435.5777151585;9.1470000000000002;semi_dune_grise;2004-07-05
463;152105.96007897309;6863436.7554277387;9.5039999999999996;semi_dune_grise;2004-07-05
464;152104.21280451852;6863437.4599515218;9.5340000000000007;semi_dune_grise;2004-07-05
465;152103.06825157732;6863438.0517279506;9.6199999999999992;semi_dune_grise;2004-07-05
466;152102.03586497111;6863438.297826088;9.8810000000000002;semi_dune_grise;2004-07-05
467;152102.12975100556;6863436.9149493882;9.6950000000000003;semi_dune_grise;2004-07-05
468;152103.55967706384;6863436.1420059623;9.5340000000000007;semi_dune_grise;2004-07-05
469;152104.08066006692;6863434.0541602392;9.298;semi_dune_grise;2004-07-05
470;152106.46694125351;6863433.4004956298;9.0419999999999998;semi_dune_grise;2004-07-05
471;152104.57979795663;6863431.6087151477;9.4700000000000006;semi_dune_grise;2004-07-05
472;152103.16086565936;6863432.2566496711;9.5139999999999993;semi_dune_grise;2004-07-05
473;152101.76681765763;6863433.142235077;9.7279999999999998;semi_dune_grise;2004-07-05
474;152102.35459469096;6863434.7864968767;9.5999999999999996;semi_dune_grise;2004-07-05
475;152100.19019116519;6863434.0662558535;9.7219999999999995;semi_dune_grise;2004-07-05
476;152098.4912456579;6863432.3139458252;9.6869999999999994;semi_dune_grise;2004-07-05
477;152099.7144940116;6863431.1898766346;10.065;semi_dune_grise;2004-07-05
478;152101.15604453778;6863430.3708693916;10.036;semi_dune_grise;2004-07-05
479;152103.2779581002;6863429.5254395232;9.7439999999999998;semi_dune_grise;2004-07-05
480;152105.27821920055;6863428.713960778;9.4700000000000006;semi_dune_grise;2004-07-05
481;152106.61081027414;6863426.6406173082;9.6539999999999999;semi_dune_grise;2004-07-05
482;152107.12511873408;6863425.9689300191;9.8290000000000006;semi_dune_grise;2004-07-05
483;152107.4772673843;6863425.2645598082;10.186999999999999;semi_dune_grise;2004-07-05
484;152108.6215369124;6863423.5115195103;10.282999999999999;semi_dune_grise;2004-07-05
485;152109.85960061534;6863421.4898990775;10.42;semi_dune_grise;2004-07-05
486;152111.17159469926;6863418.9650056437;10.561999999999999;semi_dune_grise;2004-07-05
487;152112.07611344696;6863416.8491114033;10.525;semi_dune_grise;2004-07-05
488;152112.99198121566;6863415.0279401802;10.339;semi_dune_grise;2004-07-05
489;152114.11385204305;6863413.8487163335;9.8149999999999995;semi_dune_grise;2004-07-05
490;152112.11830949516;6863411.4981556395;9.7149999999999999;semi_dune_grise;2004-07-05
491;152111.20792399591;6863412.0041141901;9.859;semi_dune_grise;2004-07-05
492;152110.76363117585;6863412.6832370143;10.125999999999999;semi_dune_grise;2004-07-05
493;152110.06276296626;6863413.3953902237;9.9169999999999998;semi_dune_grise;2004-07-05
494;152111.72752700245;6863414.1216219198;10.199;semi_dune_grise;2004-07-05
495;152111.02152249555;6863415.9421157679;10.170999999999999;semi_dune_grise;2004-07-05
496;152109.35416104866;6863415.1409521848;9.7279999999999998;semi_dune_grise;2004-07-05
497;152108.54844366317;6863417.4899092447;9.9079999999999995;semi_dune_grise;2004-07-05
498;152109.28746528004;6863418.6762512466;10.273;semi_dune_grise;2004-07-05
499;152110.71955760662;6863417.1737515554;10.356;semi_dune_grise;2004-07-05
500;152108.16553466849;6863415.7200889522;9.6120000000000001;semi_dune_grise;2004-07-05
501;152106.61274262471;6863417.1256148871;9.7240000000000002;semi_dune_grise;2004-07-05
502;152106.71755046665;6863418.6108383788;10.101000000000001;semi_dune_grise;2004-07-05
503;152105.24287234421;6863419.2862012414;10.329000000000001;semi_dune_grise;2004-07-05
504;152105.72174713353;6863420.3087265771;10.683;semi_dune_grise;2004-07-05
505;152107.34161539609;6863420.1688645426;10.603999999999999;semi_dune_grise;2004-07-05
506;152103.42721234425;6863419.3117008461;10.51;semi_dune_grise;2004-07-05
507;152101.6896635819;6863419.6074052118;10.629;semi_dune_grise;2004-07-05
508;152101.8192785203;6863421.8209701078;10.552;semi_dune_grise;2004-07-05
509;152103.8122436686;6863422.2227829583;10.329000000000001;semi_dune_grise;2004-07-05
510;152105.28110284405;6863423.6961087473;10.210000000000001;semi_dune_grise;2004-07-05
511;152105.39910941164;6863421.4545818521;10.707000000000001;semi_dune_grise;2004-07-05
512;152102.25444437761;6863424.627717345;10.403;semi_dune_grise;2004-07-05
513;152102.60629355465;6863426.5127131855;10.134;semi_dune_grise;2004-07-05
514;152104.43171381089;6863426.583074972;10.202999999999999;semi_dune_grise;2004-07-05
515;152100.85660533654;6863427.1652890807;10.371;semi_dune_grise;2004-07-05
516;152099.59739512252;6863427.7909607366;10.297000000000001;semi_dune_grise;2004-07-05
517;152097.89545558905;6863428.6660142969;10.097;semi_dune_grise;2004-07-05
518;152098.23375885619;6863430.1063994085;9.8680000000000003;semi_dune_grise;2004-07-05
519;152099.07872611063;6863429.5430001616;10.153;semi_dune_grise;2004-07-05
520;152096.47693586547;6863427.3641776685;10.084;semi_dune_grise;2004-07-05
521;152098.01986390527;6863425.8497993844;10.208;semi_dune_grise;2004-07-05
522;152099.53950972052;6863424.5484725991;10.416;semi_dune_grise;2004-07-05
523;152101.17926046636;6863422.8944085194;10.521000000000001;semi_dune_grise;2004-07-05
524;152101.5598236667;6863420.4928836683;10.667;semi_dune_grise;2004-07-05
525;152100.35978710453;6863419.0184094375;10.468999999999999;semi_dune_grise;2004-07-05
526;152099.16610160004;6863420.2151963171;10.423;semi_dune_grise;2004-07-05
527;152097.77966354159;6863421.1776722744;10.321999999999999;semi_dune_grise;2004-07-05
528;152096.34916664578;6863422.2544282516;10.138;semi_dune_grise;2004-07-05
529;152094.89438423712;6863423.1684812019;10.041;semi_dune_grise;2004-07-05
530;152095.69443829951;6863424.8640134968;10.074999999999999;semi_dune_grise;2004-07-05
531;152097.47194754356;6863424.1912279604;10.24;semi_dune_grise;2004-07-05
